image_name,label
crm-bottom-5-crop-aug-image-64.jpg,16.63
crm-bottom-5-crop-aug-image-65.jpg,16.73
crm-bottom-5-crop-aug-image-66.jpg,16.46
crm-bottom-5-crop-aug-image-67.jpg,16.53
crm-bottom-5-crop-aug-image-68.jpg,16.92
crm-bottom-5-crop-aug-image-69.jpg,16.71
crm-bottom-5-crop-aug-image-70.jpg,16.66
crm-bottom-5-crop-aug-image-71.jpg,16.8
crm-bottom-5-crop-aug-image-72.jpg,16.62
crm-bottom-5-crop-aug-image-73.jpg,16.75
crm-bottom-5-crop-aug-image-74.jpg,16.57
crm-bottom-5-crop-aug-image-75.jpg,16.43
crm-bottom-5-crop-aug-image-76.jpg,16.65
crm-bottom-5-crop-aug-image-77.jpg,16.67
crm-bottom-5-crop-aug-image-78.jpg,16.95
crm-bottom-5-crop-aug-image-79.jpg,16.67
crm-bottom-5-crop-aug-image-80.jpg,16.95
crm-bottom-5-crop-aug-image-81.jpg,16.66
crm-bottom-5-crop-aug-image-82.jpg,16.94
crm-bottom-5-crop-aug-image-83.jpg,16.74
crm-bottom-5-crop-aug-image-84.jpg,16.86
crm-bottom-5-crop-aug-image-85.jpg,16.74
crm-bottom-5-crop-aug-image-86.jpg,16.63
crm-bottom-5-crop-aug-image-87.jpg,16.78
crm-bottom-5-crop-aug-image-88.jpg,16.48
crm-bottom-5-crop-aug-image-89.jpg,16.75
crm-bottom-5-crop-aug-image-90.jpg,16.68
crm-bottom-5-crop-aug-image-64.jpg,16.64
crm-bottom-5-crop-aug-image-65.jpg,16.93
crm-bottom-5-crop-aug-image-66.jpg,17.0
crm-bottom-5-crop-aug-image-67.jpg,16.64
crm-bottom-5-crop-aug-image-68.jpg,16.87
crm-bottom-5-crop-aug-image-69.jpg,16.7
crm-bottom-5-crop-aug-image-70.jpg,16.77
crm-bottom-5-crop-aug-image-71.jpg,16.7
crm-bottom-5-crop-aug-image-72.jpg,16.93
crm-bottom-5-crop-aug-image-73.jpg,16.8
crm-bottom-5-crop-aug-image-74.jpg,16.58
crm-bottom-5-crop-aug-image-75.jpg,16.63
crm-bottom-5-crop-aug-image-76.jpg,16.99
crm-bottom-5-crop-aug-image-77.jpg,16.68
crm-bottom-5-crop-aug-image-78.jpg,16.82
crm-bottom-5-crop-aug-image-79.jpg,16.77
crm-bottom-5-crop-aug-image-80.jpg,16.69
crm-bottom-5-crop-aug-image-81.jpg,16.71
crm-bottom-5-crop-aug-image-82.jpg,16.72
crm-bottom-5-crop-aug-image-83.jpg,16.85
crm-bottom-5-crop-aug-image-84.jpg,16.87
crm-bottom-5-crop-aug-image-85.jpg,16.75
crm-bottom-5-crop-aug-image-86.jpg,16.61
crm-bottom-5-crop-aug-image-87.jpg,16.56
crm-bottom-5-crop-aug-image-88.jpg,16.84
crm-bottom-5-crop-aug-image-89.jpg,16.67
crm-bottom-5-crop-aug-image-90.jpg,16.62
crm-bottom-5-crop-aug-image-64.jpg,16.76
crm-bottom-5-crop-aug-image-65.jpg,16.85
crm-bottom-5-crop-aug-image-66.jpg,16.57
crm-bottom-5-crop-aug-image-67.jpg,16.92
crm-bottom-5-crop-aug-image-68.jpg,16.6
crm-bottom-5-crop-aug-image-69.jpg,16.76
crm-bottom-5-crop-aug-image-70.jpg,16.95
crm-bottom-5-crop-aug-image-71.jpg,16.95
crm-bottom-5-crop-aug-image-72.jpg,16.74
crm-bottom-5-crop-aug-image-73.jpg,16.84
crm-bottom-5-crop-aug-image-74.jpg,16.58
crm-bottom-5-crop-aug-image-75.jpg,16.62
crm-bottom-5-crop-aug-image-76.jpg,16.5
